Id,mean_exam_points
10000,54.761495971679686
10001,63.42440643310547
10002,46.42878189086914
10003,91.04218139648438
10004,89.18678131103516
10005,62.219068908691405
10006,41.08020248413086
10007,54.16922607421875
10008,57.6595100402832
10009,78.9956268310547
10010,52.152750396728514
10011,62.69066848754883
10012,53.30596389770508
10013,84.27776947021485
10014,65.18437042236329
10015,61.81844940185547
10016,89.00419464111329
10017,55.36684646606445
10018,53.765631103515624
10019,53.58226623535156
10020,79.17478790283204
10021,58.78973236083984
10022,67.59224548339844
10023,63.65765609741211
10024,55.358595275878905
10025,83.9047836303711
10026,60.141580963134764
10027,54.49548187255859
10028,60.49397506713867
10029,54.02648010253906
10030,71.38896026611329
10031,59.84065475463867
10032,46.44914855957031
10033,53.27630462646484
10034,45.280287170410155
10035,70.24532165527344
10036,54.70254745483398
10037,75.55084838867188
10038,59.27366485595703
10039,90.63775482177735
10040,91.07605590820313
10041,62.02462997436523
10042,57.43680419921875
10043,65.42005767822266
10044,61.15844955444336
10045,49.1984619140625
10046,47.577597045898436
10047,44.485697174072264
10048,60.696432495117186
10049,84.17928924560547
10050,45.984545135498045
10051,87.52388610839844
10052,54.809923553466795
10053,54.14962615966797
10054,53.16333236694336
10055,58.39321746826172
10056,70.68900146484376
10057,53.85238494873047
10058,63.51217498779297
10059,75.97855987548829
10060,65.59960021972657
10061,58.284323120117186
10062,63.60418167114258
10063,54.14834060668945
10064,59.59127655029297
10065,53.60169448852539
10066,52.98391571044922
10067,84.7884506225586
10068,58.621717834472655
10069,58.88523712158203
10070,62.26365509033203
10071,59.59731903076172
10072,52.65304794311523
10073,57.397135162353514
10074,72.45332183837891
10075,61.50528182983398
10076,70.1987518310547
10077,62.07100143432617
10078,61.071154022216795
10079,79.02055969238282
10080,59.05228271484375
10081,60.461134338378905
10082,84.14729919433594
10083,71.5687240600586
10084,55.02250518798828
10085,58.86396255493164
10086,84.12026824951172
10087,81.39031829833985
10088,41.767477416992186
10089,86.8957504272461
10090,54.92816390991211
10091,52.58192672729492
10092,58.668253326416014
10093,69.67861785888672
10094,68.2149642944336
10095,55.015638732910155
10096,88.06764068603516
10097,70.21399536132813
10098,85.6987289428711
10099,54.616949462890624
10100,84.96314849853516
10101,54.07940521240234
10102,59.222696685791014
10103,68.51940002441407
10104,54.58246841430664
10105,50.44159927368164
10106,55.27479019165039
10107,54.686170959472655
10108,56.9120735168457
10109,50.33788146972656
10110,60.10144271850586
10111,49.907972717285155
10112,69.9018310546875
10113,57.45424880981445
10114,55.39306488037109
10115,80.05485382080079
10116,51.83560028076172
10117,83.1196044921875
10118,44.9706787109375
10119,59.91987075805664
10120,65.06145324707032
10121,50.53689422607422
10122,84.21195068359376
10123,55.92397537231445
10124,53.92742767333984
10125,74.64972534179688
10126,50.62981643676758
10127,62.920030975341795
10128,56.836683654785155
10129,54.24730529785156
10130,70.04035797119141
10131,63.29894104003906
10132,45.26589813232422
10133,74.8780731201172
10134,80.0166229248047
10135,85.79375305175782
10136,64.93719329833985
10137,53.22445907592773
10138,85.03075256347657
10139,65.11508026123047
10140,59.920336151123045
10141,62.74636688232422
10142,75.0253890991211
10143,59.20047607421875
10144,42.324057006835936
10145,50.415113830566405
10146,61.84258117675781
10147,53.51537170410156
10148,49.67113342285156
10149,63.627970123291014
10150,88.36996307373047
10151,70.21402587890626
10152,84.3416961669922
10153,61.845037841796874
10154,55.20574035644531
10155,70.24860992431641
10156,58.724630737304686
10157,59.177816772460936
10158,61.08325042724609
10159,59.303564453125
10160,51.178671264648436
10161,69.72295989990235
10162,49.72827377319336
10163,53.96586456298828
10164,63.153646850585936
10165,83.08307495117188
10166,78.86905517578126
10167,65.353857421875
10168,83.38794555664063
10169,54.98309555053711
10170,51.852274322509764
10171,51.77429046630859
10172,59.855307006835936
10173,64.961767578125
10174,62.72759475708008
10175,63.39806213378906
10176,64.20462646484376
10177,52.05353012084961
10178,56.04184188842773
10179,60.03418197631836
10180,74.52673950195313
10181,63.869120025634764
10182,67.30038299560547
10183,54.924169921875
10184,83.43913879394532
10185,58.007955932617186
10186,61.50933303833008
10187,90.11002960205079
10188,53.4853271484375
10189,61.726549530029295
10190,84.28721466064454
10191,52.76553955078125
10192,74.9393524169922
10193,84.26858367919922
10194,79.3185791015625
10195,71.85366668701172
10196,54.87823715209961
10197,53.282389068603514
10198,40.325975799560545
10199,54.14962615966797
10200,51.85900344848633
10201,52.41363372802734
10202,58.397196197509764
10203,71.33564605712891
10204,70.59529724121094
10205,59.23428192138672
10206,42.465406799316405
10207,72.34396209716797
10208,79.47556915283204
10209,54.06029739379883
10210,91.0627197265625
10211,75.52519836425782
10212,69.89361419677735
10213,79.53616943359376
10214,67.89414825439454
10215,59.98184814453125
10216,70.05862274169922
10217,61.40777816772461
10218,55.73986663818359
10219,61.79664077758789
10220,49.797247314453124
10221,62.546244049072264
10222,58.64630355834961
10223,60.98337020874023
10224,88.09967651367188
10225,61.030966186523436
10226,53.96520462036133
10227,51.910543823242186
10228,57.85434188842773
10229,53.6883186340332
10230,78.5202850341797
10231,74.94058837890626
10232,64.56621398925782
10233,55.718248748779295
10234,84.11826171875
10235,59.99329605102539
10236,54.712747955322264
10237,64.97053375244141
10238,45.2812141418457
10239,83.44258728027344
10240,60.804632568359374
10241,85.44888153076172
10242,56.316046142578124
10243,54.633978271484374
10244,64.10156860351563
10245,70.16407623291016
10246,57.742018127441405
10247,92.13873901367188
10248,56.12371292114258
10249,74.99976196289063
10250,75.77718963623047
10251,59.11037673950195
10252,56.51700439453125
10253,80.02935638427735
10254,54.473314666748045
10255,54.40579833984375
10256,61.61221160888672
10257,69.73346557617188
10258,56.23446884155273
10259,56.87705078125
10260,52.70952835083008
10261,81.17886199951172
10262,42.41276397705078
10263,75.46733703613282
10264,59.75952377319336
10265,54.48648681640625
10266,53.813211822509764
10267,82.09489288330079
10268,84.40345611572266
10269,78.85614624023438
10270,84.07047882080079
10271,55.45546188354492
10272,52.5867561340332
10273,70.18528594970704
10274,53.29693450927734
10275,47.341070556640624
10276,40.32782974243164
10277,76.66522064208985
10278,60.86553802490234
10279,60.52881851196289
10280,58.36454620361328
10281,80.00037231445313
10282,56.508524322509764
10283,83.8791488647461
10284,56.47660675048828
10285,56.811285400390624
10286,53.87964096069336
10287,63.262945556640624
10288,45.889200592041014
10289,67.83896484375
10290,84.67878570556641
10291,54.75245895385742
10292,55.21515121459961
10293,55.1647705078125
10294,85.03075256347657
10295,54.99901428222656
10296,53.186937713623045
10297,61.31376495361328
10298,53.48846282958984
10299,53.90508499145508
10300,49.93106689453125
10301,69.3427719116211
10302,69.3034423828125
10303,56.14935531616211
10304,83.80116119384766
10305,69.93045654296876
10306,40.130594635009764
10307,82.5726303100586
10308,64.53555145263672
10309,55.76186599731445
10310,57.159918212890624
10311,55.396551513671874
10312,61.028753662109374
10313,90.7040008544922
10314,45.835638427734374
10315,85.28178253173829
10316,54.800390625
10317,42.611402893066405
10318,54.78386917114258
10319,86.82279815673829
10320,56.75757064819336
10321,89.61356964111329
10322,62.08206787109375
10323,79.04944458007813
10324,59.88318099975586
10325,55.51730575561523
10326,53.929247283935545
10327,79.10360565185547
10328,42.306829833984374
10329,62.28836669921875
10330,74.10259857177735
10331,59.62841262817383
10332,59.33981170654297
10333,75.5703109741211
10334,88.8808578491211
10335,65.31966247558594
10336,47.379869842529295
10337,67.5720199584961
10338,58.630575561523436
10339,58.42179718017578
10340,68.71441497802735
10341,66.40462341308594
10342,87.29968872070313
10343,77.4733642578125
10344,63.32174530029297
10345,68.63776245117188
10346,70.46269073486329
10347,60.92162551879883
10348,50.620069885253905
10349,70.61213531494141
10350,57.39212646484375
10351,60.61410369873047
10352,79.65492095947266
10353,54.38588943481445
10354,65.11508026123047
10355,69.60444488525391
10356,85.35941925048829
10357,59.974920654296874
10358,68.69666900634766
10359,54.96516647338867
10360,62.495409393310545
10361,65.53860321044922
10362,49.15443649291992
10363,69.95838012695313
10364,62.12629928588867
10365,67.70004119873047
10366,53.745611572265624
10367,57.67615737915039
10368,51.40016403198242
10369,71.52120819091797
10370,75.0274871826172
10371,80.76572265625
10372,56.859091186523436
10373,52.18342056274414
10374,64.03916015625
10375,55.25877990722656
10376,69.25018157958985
10377,55.91422119140625
10378,89.31867828369141
10379,83.74968566894532
10380,79.01717224121094
10381,68.41423645019532
10382,55.00365295410156
10383,61.446234130859374
10384,56.686651611328124
10385,59.388780975341795
10386,55.178148651123045
10387,54.77723922729492
10388,79.4234375
10389,51.50282516479492
10390,61.53480758666992
10391,59.5446418762207
10392,58.70630874633789
10393,80.9449676513672
10394,72.37388458251954
10395,60.613424682617186
10396,78.70438995361329
10397,72.05950775146485
10398,88.67509307861329
10399,58.35868682861328
10400,60.89782943725586
10401,84.04083862304688
10402,61.604986572265624
10403,84.1493896484375
10404,84.03511657714844
10405,84.80603637695313
10406,74.10259857177735
10407,54.104559326171874
10408,61.04860916137695
10409,62.01862564086914
10410,59.3933967590332
10411,57.64822235107422
10412,55.05169525146484
10413,62.21153106689453
10414,59.11037673950195
10415,50.108377838134764
10416,90.04293670654297
10417,60.696249389648436
10418,42.15050735473633
10419,63.86000289916992
10420,55.82325210571289
10421,54.58765640258789
10422,54.731214904785155
10423,63.787950897216795
10424,90.2750457763672
10425,62.22803726196289
10426,81.99307098388672
10427,70.02979888916016
10428,74.80239715576172
10429,79.86522521972657
10430,59.10691680908203
10431,70.76392211914063
10432,84.56452026367188
10433,84.11826171875
10434,70.13186492919922
10435,70.93691864013672
10436,88.14120330810547
10437,69.77095642089844
10438,54.42924346923828
10439,58.07723846435547
10440,75.00120391845704
10441,54.926554107666014
10442,62.401495361328124
10443,40.06826629638672
10444,59.49284973144531
10445,55.84499588012695
10446,59.47607650756836
10447,52.83996429443359
10448,60.89983215332031
10449,64.77374114990235
10450,71.7701400756836
10451,85.33257141113282
10452,84.42854919433594
10453,83.43868103027344
10454,75.40230407714844
10455,53.29240264892578
10456,83.743505859375
10457,53.3610481262207
10458,54.537428283691405
10459,62.06707611083984
10460,55.54632034301758
10461,62.48617401123047
10462,48.65131607055664
10463,58.35868682861328
10464,59.45415344238281
10465,55.24444427490234
10466,64.23616638183594
10467,64.65411224365235
10468,58.95720901489258
10469,53.492864990234374
10470,79.23306884765626
10471,61.571215057373045
10472,60.199747467041014
10473,54.675848388671874
10474,53.991747283935545
10475,61.39485397338867
10476,62.914930725097655
10477,56.37445297241211
10478,82.3579086303711
10479,74.77027740478516
10480,79.36432495117188
10481,60.10242691040039
10482,60.834974670410155
10483,74.87586822509766
10484,40.74088134765625
10485,56.14575424194336
10486,69.82589569091797
10487,52.91541519165039
10488,57.094747924804686
10489,59.79260101318359
10490,55.381693267822264
10491,58.96665802001953
10492,55.1265510559082
10493,55.54381790161133
10494,59.63253631591797
10495,85.2741455078125
10496,59.361280822753905
10497,89.8792938232422
10498,60.738714599609374
10499,60.547472381591795
10500,60.84944381713867
10501,84.54777374267579
10502,82.77387847900391
10503,58.74948348999023
10504,58.35868682861328
10505,55.47072830200195
10506,68.22516479492188
10507,87.67645111083985
10508,58.67023696899414
10509,90.66321411132813
10510,59.446398162841795
10511,79.78645172119141
10512,54.97460021972656
10513,54.008139038085936
10514,60.68461456298828
10515,60.72245635986328
10516,68.59942474365235
10517,56.95567169189453
10518,59.78313674926758
10519,81.27161254882813
10520,52.02855911254883
10521,54.69050827026367
10522,67.49686279296876
