id,price
51636,164222.57330188187
51637,54506.85006062152
51638,619043.641137628
51639,68470.08332277025
51640,187811.18560036775
51641,854994.8904813232
51642,94653.8450270294
51643,30268.87961143685
51644,295967.0287004514
51645,144246.71745330587
51646,1557535.4716496344
51647,563104.8298695299
51648,504787.3265835336
51649,86476.64137097132
51650,46734.72800742064
51651,163423.15859746782
51652,84177.60300088004
51653,445567.8125899033
51654,969413.1595960576
51655,61457.160590600775
51656,137399.7722452338
51657,155377.83605167174
51658,50000.81992312201
51659,280255.02595395583
51660,2307534.4182244493
51661,285522.6672410674
51662,180887.27123578693
51663,240153.9957369081
51664,213990.173519164
51665,62204.43004774986
51666,71943.30606595235
51667,149291.3446185608
51668,313789.11229793465
51669,476228.39147148986
51670,266462.5311332304
51671,162640.9648730227
51672,571827.2558974039
51673,65987.3878312494
51674,353888.0692186617
51675,831405.0072229819
51676,287333.91221869946
51677,339230.4873232821
51678,43294.455536391375
51679,73424.2976285552
51680,209314.0807382805
51681,67487.85070293081
51682,1453102.41645897
51683,64506.66863853477
51684,290969.8103062157
51685,77063.50187703542
51686,79962.26522176876
51687,84428.50559272066
51688,55563.59005731672
51689,276513.9592286467
51690,1561767.1388897186
51691,144630.50878878543
51692,671379.6702226222
51693,299057.9652327945
51694,227693.939079482
51695,229714.5525203877
51696,807266.8844799122
51697,95281.31574780022
51698,204826.4400625723
51699,101684.72026876146
51700,65829.70247400267
51701,55831.61100419367
51702,54238.39834988878
51703,9325478.21529715
51704,40537.94601667878
51705,477079.2308104544
51706,121601.67879142566
51707,109553.977456596
51708,58173.71366978221
51709,48815.400716089214
51710,121424.36811982968
51711,67066.8619652675
51712,261762.50445358193
51713,108414.60581085712
51714,99400.28614391504
51715,583886.0494850345
51716,276448.4644792044
51717,72763.35047093492
51718,87807.38319107315
51719,25943.29530007055
51720,332426.6065695984
51721,666546.4737853681
51722,334478.6375644486
51723,86683.6145351768
51724,685045.1923503506
51725,439885.62379702734
51726,1132670.861688352
51727,208358.7080541728
51728,51965.8926064054
51729,762687.5529392497
51730,1828302.930599329
51731,62137.30434083305
51732,47254.19841318763
51733,48868.18266844701
51734,31717.244300166873
51735,1088547.72472562
51736,154999.817192624
51737,61540.828762918776
51738,67369.58941140723
51739,117448.80558965396
51740,138983.44450346773
51741,91857.46503009555
51742,77191.2147244242
51743,26762.244550373063
51744,488745.0329714771
51745,125676.27346402928
51746,242009.0931938945
51747,85555.6254295629
51748,79585.09313115312
51749,60636.887592926905
51750,275616.1912360648
51751,103913.27113730236
51752,143102.81056629377
51753,88179.92880639908
51754,198268.09461290867
51755,51779.284547970085
51756,797674.9921388108
51757,108621.8487146126
51758,62532.49721897254
51759,134194.9517923153
51760,382708.5978406759
51761,226548.47267098568
51762,171673.53857149658
51763,1360474.718358625
51764,217082.0905792458
51765,70864.78544921505
51766,338849.583552948
51767,616935.3597616106
51768,165175.01216671604
51769,81371.45851323965
51770,94925.23523366194
51771,724597.0006526952
51772,160786.29120682724
51773,184260.97978611136
51774,106670.00611227474
51775,691350.6459567505
51776,38075.20188866968
51777,60550.40706046008
51778,72707.11250626034
51779,148472.40810886945
51780,34206.170698531125
51781,56746.680052193726
51782,65097.06535139754
51783,195536.2483693751
51784,149055.6327274134
51785,73298.03813421268
51786,59046.527969939074
51787,408465.0716051844
51788,508659.5916820191
51789,49298.10717468674
51790,836242.2064502315
51791,246066.54687231133
51792,99582.48640044295
51793,107620.3609046691
51794,107541.02655265496
51795,187379.6231791203
51796,93868.72855416116
51797,169060.93461613552
51798,49826.38406383631
51799,79531.42450429295
51800,876370.0587933456
51801,393508.4092543274
51802,43731.64058747295
51803,276567.4136840657
51804,117950.75455380313
51805,4003941.228491391
51806,69964.8283693926
51807,57181.968527968034
51808,53837.802337238434
51809,584020.206613371
51810,141767.07162510254
51811,499928.2370440475
51812,111250.87288248936
51813,137458.96039571098
51814,97519.96705470677
51815,129938.94472968855
51816,88640.32352728012
51817,190281.18161520016
51818,59080.10672714461
51819,121405.39453351562
51820,133814.7135201451
51821,52424.62810250839
51822,52100.96826413396
51823,810518.9835922102
51824,136755.79106327688
51825,227070.53661027143
51826,113195.16954263528
51827,160807.63462133775
51828,38832.50283346918
51829,225607.6295985348
51830,108773.927331033
51831,303847.6405875293
51832,197647.81499878303
51833,60456.78339079677
51834,51014.809539433816
51835,170392.9689445248
51836,358097.970669166
51837,96108.98345215576
51838,229204.92246518863
51839,90899.57680108614
51840,52439.57669333995
51841,80054.41595734042
51842,146034.3036635778
51843,60762.79794337812
51844,58414.1188835482
51845,166333.78868311434
51846,224300.6002768044
51847,222763.30627989775
51848,57920.65009162253
51849,207689.9068777667
51850,105654.87865993874
51851,75636.02330845196
51852,73540.9640687214
51853,8347290.490758842
51854,62041.62882931023
51855,69882.95382024744
51856,273838.25502158003
51857,110664.02529773688
