Id,SalePrice
1461,128007.8534943815
1462,161763.57238934038
1463,181338.46755697933
1464,192638.15807963404
1465,186567.45427794746
1466,178664.56544294136
1467,179405.17048388664
1468,167649.4062967199
1469,190792.30138334038
1470,124155.78916285091
1471,195521.66856841848
1472,98238.75990287783
1473,98477.9708884758
1474,148719.5607536732
1475,110573.99579203491
1476,391084.7721403161
1477,253735.06169579003
1478,297981.2645520012
1479,272543.67031853297
1480,489694.1832095468
1481,344345.01144353964
1482,204133.4901925906
1483,166787.95316703327
1484,161900.23195525346
1485,172985.12360897975
1486,196042.58211595684
1487,357870.6629516361
1488,235561.7177880653
1489,203211.58506799696
1490,236956.3538282963
1491,189080.7344624712
1492,99370.32296788773
1493,171478.07043543094
1494,286400.9468468357
1495,269926.24814301205
1496,251433.9424219879
1497,184264.97479500048
1498,162721.8214319785
1499,162025.4484531742
1500,155651.27675228805
1501,178532.365489298
1502,152567.28542100487
1503,298691.2480561688
1504,241445.88716180722
1505,235126.063064153
1506,181846.40726717864
1507,253027.69836383025
1508,194201.22207225562
1509,162214.91868014008
1510,151095.51741908697
1511,144645.83407297818
1512,181991.31174168372
1513,154852.87927548037
1514,159414.9138839474
1515,186776.76773485998
1516,145805.40477057564
1517,168613.0644225324
1518,130467.95970891554
1519,219807.39788349674
1520,135017.8032453025
1521,140162.10661099758
1522,167279.87773234956
1523,113848.10301625828
1524,127293.16408963932
1525,126576.45421332725
1526,118521.32784719898
1527,115794.45612716398
1528,135582.96464559226
1529,152940.33558020374
1530,172249.94657881706
1531,107875.87189216765
1532,99300.88876289026
1533,152989.1404495592
1534,121523.008811602
1535,154223.99674767308
1536,117879.87003686988
1537,76537.71098036072
1538,150268.9684593465
1539,194116.58220122935
1540,91257.32400156667
1541,145743.2622812165
1542,145738.86404044277
1543,203861.59308419668
1544,87548.94971462544
1545,110145.69026959389
1546,133963.14055896853
1547,144549.76351939153
1548,141471.4801995428
1549,116865.85356878616
1550,138719.85373908182
1551,113390.29004407379
1552,128710.01600446206
1553,153791.87740596585
1554,110379.41071860695
1555,167741.49716951244
1556,85619.28763672487
1557,101855.82772037532
1558,97159.51243641319
1559,80192.93501112598
1560,131686.17034457705
1561,130496.59227457961
1562,130874.17194379267
1563,121795.22001731479
1564,155412.12179678277
1565,151089.8201480606
1566,229638.243640027
1567,76866.34848302396
1568,226060.34130623448
1569,128366.9408855137
1570,147167.1089541216
1571,114929.11109576985
1572,148784.8964260277
1573,233895.42516323048
1574,117206.6622190311
1575,231705.76560178428
1576,242779.06520178978
1577,184497.48683158722
1578,148717.3492046215
1579,144866.99671453808
1580,191210.4858175538
1581,156729.23248944618
1582,128311.80141126456
1583,321751.4831953575
1584,221084.591352504
1585,144143.74122308122
1586,70925.20608384273
1587,107925.76197937518
1588,156203.7058271445
1589,104894.62643727477
1590,135758.13280248884
1591,98826.57961228616
1592,122951.80915876612
1593,127589.38200536939
1594,133955.93348021433
1595,111496.57251046086
1596,226960.17242535786
1597,182632.55394434577
1598,192478.3161984169
1599,167067.24252140446
1600,157173.07083483707
1601,66992.68652144744
1602,124444.81498968502
1603,79149.133025598
1604,275140.36763882695
1605,224173.43393706254
1606,168781.912126171
1607,161352.19567696902
1608,208969.57781524744
1609,191121.7396801955
1610,156511.19754502998
1611,129430.93334359225
1612,163034.81145945087
1613,149939.4423961822
1614,129079.96034560104
1615,93224.9319664144
1616,75624.04607002731
1617,95947.48896780131
1618,123688.08962628432
1619,136983.74564843974
1620,152485.9672145974
1621,137681.4108647519
1622,142411.27759678027
1623,268851.73145532614
1624,206416.4659349199
1625,122067.9086913009
1626,164775.94905578895
1627,185610.70656649084
1628,279598.6419051764
1629,182740.4113252316
1630,359089.06791002053
1631,210093.29846488292
1632,233693.45998641057
1633,173183.34564538288
1634,186296.91294034247
1635,178391.644287751
1636,157291.9412786157
1637,200092.0359879357
1638,186709.6765973247
1639,181080.61416996093
1640,274734.338019344
1641,177346.69822182268
1642,243423.92203808748
1643,224386.773248603
1644,236667.60293436542
1645,205881.18272986892
1646,160060.02425114476
1647,164097.42257152701
1648,127407.73608977687
1649,139001.75447648513
1650,120030.50060660946
1651,124987.78370463947
1652,98941.97187288487
1653,102346.42449801227
1654,144603.71934630696
1655,149836.44669470942
1656,146579.59799806203
1657,147830.37445516087
1658,145381.8143935554
1659,120362.93792534946
1660,156611.30154453532
1661,444950.20630877797
1662,437367.3457351003
1663,392320.5276796261
1664,474914.4900742684
1665,299583.37980758346
1666,334743.9163258368
1667,362241.1719002571
1668,338104.04713418725
1669,301842.78160484193
1670,353130.28234853066
1671,267556.9731994627
1672,454997.6378180133
1673,279203.149037246
1674,241721.83635876424
1675,202257.5612719259
1676,197847.4775292924
1677,229040.1608192226
1678,462989.430058382
1679,389506.0407768748
1680,368010.8308665076
1681,258264.92034987189
1682,317545.00872922986
1683,185201.05039177704
1684,171304.72757292888
1685,177468.56185885487
1686,165740.57060307817
1687,171843.05059428394
1688,189852.74597806923
1689,192203.10597253745
1690,195789.83807843196
1691,183335.39545589118
1692,264201.87656093517
1693,169615.65777791815
1694,183940.30751908192
1695,165144.8421976973
1696,285984.216766235
1697,167811.69223926973
1698,347688.4564024997
1699,333544.46423368814
1700,249824.84927651024
1701,267741.94016890984
1702,248783.90509053704
1703,258491.47290321442
1704,283668.0251817664
1705,231372.85338265548
1706,429517.9662146778
